song_name,artist_name,digital_sales,physical_sales,total_sales,collection_date_it,sales_ma7,sales_ma14,sales_delta,sales_delta_7d,sales_momentum,song_id,streams,playlist_adds,chart_position,collection_date_am,streams_ma7,streams_ma14,streams_delta,streams_delta_7d,streams_momentum,prob_reach_number_1,as_of
12 to 12,sombr,119.0,0.0,119.0,2025-12-08,116.85714285714286,113.42857142857143,0.0,6.0,1.0302267002518892,am_sombr_12_to_12,2995.0,0.0,45.0,2025-12-08,3784.4285714285716,4176.928571428572,0.0,-792.0,0.9060314311609693,4.5394389637906744e-05,2025-12-09 00:52:50.848964+00:00
30 For 30,SZA,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_sza_30_for_30,1417.0,0.0,136.0,2025-12-08,1514.2857142857142,1468.2142857142858,0.0,179.0,1.0313792264655801,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
33 Max Verstappen,Carte Blanq & Maxx Power,29.0,0.0,29.0,2025-12-08,26.857142857142858,23.428571428571427,0.0,6.0,1.1463414634146343,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
A Bar Song,Shaboozey,605.0,0.0,605.0,2025-12-08,602.8571428571429,599.4285714285714,0.0,6.0,1.005719733079123,am_shaboozey_a_bar_song,2042.0,0.0,87.0,2025-12-08,2507.285714285714,2551.1428571428573,0.0,35.0,0.9828088251763915,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
A Couple Minutes,Olivia Dean,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_olivia_dean_a_couple_minutes,1648.0,0.0,110.0,2025-12-08,2071.285714285714,2318.1428571428573,0.0,-643.0,0.8935108153078202,3.992830252026507e-05,2025-12-09 00:52:50.848964+00:00
A Holly Jolly Christmas,Burl Ives,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_burl_ives_a_holly_jolly_christmas,2254.0,0.0,70.0,2025-12-08,2013.5714285714287,3244.4285714285716,0.0,-2544.0,0.6206243670468056,3.992830252026507e-05,2025-12-09 00:52:50.848964+00:00
A Thousand Years,Christina Perri,2585.0,0.0,2585.0,2025-12-08,2582.8571428571427,2579.4285714285716,0.0,6.0,1.0013291980505095,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
AI NO KATAMARI,DOMOTO,5.0,0.0,5.0,2025-12-08,3.3333333333333335,3.3333333333333335,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
ANSIEDAD,Fuerza Regida,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_fuerza_regida_ansiedad,1131.0,0.0,185.0,2025-12-08,1128.2857142857142,1155.4285714285713,0.0,3.0,0.9765084075173096,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
APT.,ROSÉ & Bruno Mars,416.0,0.0,416.0,2025-12-08,413.85714285714283,410.42857142857144,0.0,6.0,1.0083536373129132,am_rosé_&_bruno_mars_apt.,3568.0,0.0,38.0,2025-12-08,3777.1428571428573,3426.214285714286,0.0,853.0,1.1024245835678697,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Abracadabra,Lady Gaga,308.0,0.0,308.0,2025-12-08,305.85714285714283,302.42857142857144,0.0,6.0,1.0113367973547471,am_lady_gaga_abracadabra,1836.0,0.0,96.0,2025-12-08,2144.4285714285716,2130.4285714285716,0.0,293.0,1.0065714477301684,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
All I Want For Christmas Is You,Mariah Carey,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_mariah_carey_all_i_want_for_christmas_is_you,15265.0,0.0,3.0,2025-12-08,13940.57142857143,12615.714285714286,0.0,1881.0,1.105016419431548,0.002231748044072952,2025-12-09 00:52:50.848964+00:00
All I Want for Christmas Is You,Mariah Carey,814.0,0.0,814.0,2025-12-08,811.8571428571429,808.4285714285714,0.0,6.0,1.0042410319844495,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Always Remember Us This Way,Lady Gaga,2277.0,0.0,2277.0,2025-12-08,2274.8571428571427,2271.4285714285716,0.0,6.0,1.001509433962264,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Another Love,Tom Odell,617.0,0.0,617.0,2025-12-08,614.8571428571429,611.4285714285714,0.0,6.0,1.005607476635514,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Anpanman,BTS,22.0,0.0,22.0,2025-12-08,22.0,22.0,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Atlas,Guns N' Roses,3.0,0.0,3.0,2025-12-08,2.25,2.25,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
BAD LOVE,HANA,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_hana_bad_love,1209.0,0.0,166.0,2025-12-08,1233.2857142857142,1236.642857142857,0.0,-73.0,0.9972852769595102,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
BAILE INoLVIDABLE,Bad Bunny,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_bad_bunny_baile_inolvidable,2587.0,0.0,57.0,2025-12-08,2651.5714285714284,2393.785714285714,0.0,589.0,1.1076895533076716,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
BBUU,PLAVE,7.0,0.0,7.0,2025-12-08,4.857142857142857,4.375,0.0,6.0,1.110204081632653,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
BDR,Jul,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_jul_bdr,1124.0,0.0,188.0,2025-12-08,1131.3333333333333,1131.3333333333333,0.0,0.0,1.0,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
BIRDS OF A FEATHER,Billie Eilish,570.0,0.0,570.0,2025-12-08,567.8571428571429,564.4285714285714,0.0,6.0,1.006074411541382,am_billie_eilish_birds_of_a_feather,3182.0,0.0,41.0,2025-12-08,3903.5714285714284,3622.714285714286,0.0,401.0,1.0775267163531685,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
